trip_duration,distance_traveled,num_of_passengers,tip,miscellaneous_fees,surge_applied,iforest_is_row_outlier,cblof_is_row_outlier,hbos_is_row_outlier,abod_is_row_outlier,is_trip_duration_outlier,is_distance_traveled_outlier,is_tip_outlier,is_miscellaneous_fees_outlier,is_miscellaneous_fees_negative,is_miscellaneous_fees_0,is_tip_0,is_trip_duration_0,can_fit_in_sedan,can_fit_in_suv
164.0,0.48,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
608.0,3.17,1.0,20,34.45000000000002,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
745.0,4.15,1.0,24,34.20000000000002,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1053.0,3.22,1.0,21,13.949999999999989,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1798.0,12.71,1.0,69,26.399999999999977,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1
585.0,4.35,1.0,21,30.450000000000003,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
857.0,4.54,1.0,23,26.94999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1430.0,11.99,1.0,0,13.5,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
573.0,2.22,1.0,8,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
360.0,2.41,1.0,0,9.75,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1319.0,4.15,1.0,28,26.450000000000017,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
440.0,3.88,1.0,15,5.700000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
971.0,3.09,1.0,22,26.450000000000017,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
392.0,2.11,1.0,12,10.200000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
650.0,2.14,1.0,13,6.200000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
479.0,2.43,3.0,0,6.000000000000007,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
273.0,1.26,1.0,15,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2239.0,19.7,2.0,75,2.25,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1
426.0,2.03,1.0,12,5.699999999999989,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
670.0,2.12,1.0,8,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
882.0,4.02,1.0,0,26.625,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
351.0,1.4,1.0,16,10.174999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
362.0,4.39,1.0,8,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2760.0,19.46,1.0,104,33.77499999999998,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1
1160.0,3.33,1.0,34,33.94999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1044.0,4.6,1.0,26,34.44999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
524.0,2.22,1.0,30,9.75,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
578.0,4.46,1.0,22,30.200000000000017,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
741.0,10.62,1.0,43,26.82499999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1453.0,11.17,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1504.0,12.39,1.0,0,30.375,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1
632.0,2.66,1.0,0,30.375,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1122.0,4.8,1.0,7,5.599999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
526.0,2.11,1.0,13,9.950000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
718.0,4.06,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
719.0,4.02,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1526.0,11.78,1.0,45,34.125,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1
1236.0,4.18,2.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1144.0,4.83,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
2193.0,14.55,1.0,59,55.14999999999998,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1
559.0,2.12,1.0,18,13.875,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
250.0,1.0,2.0,0,9.75,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
692.0,4.39,1.0,0,26.625,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
346.0,2.08,1.0,15,9.375,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
452.0,3.01,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
258.0,0.66,1.0,12,13.35,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
613.0,7.42,1.0,0,58.875,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1
516.0,6.92,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
714.0,1.37,1.0,21,5.924999999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
752.0,4.23,5.0,19,6.200000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
420.0,1.72,1.0,0,13.500000000000009,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
390.0,1.54,1.0,0,2.25,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
434.0,1.46,1.0,38,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
566.0,3.94,1.0,0,9.75,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1394.0,11.86,1.0,55,27.049999999999955,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1
346.0,1.26,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1923.0,11.28,1.0,65,55.450000000000045,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
119.0,0.42,2.0,0,9.75,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1472.0,6.6,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
953.0,3.01,6.0,0,26.625,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1
1230.0,11.41,1.0,0,6.0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
304.0,2.61,1.0,0,9.75,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
217.0,0.97,1.0,9,9.450000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
170.0,0.43,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
622.0,2.27,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
50.0,0.16,1.0,0,6.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
12.0,0.97,1.0,0,6.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
1435.0,11.93,1.0,0,13.5,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
1280.0,8.64,1.0,22,30.875,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
496.0,6.49,1.0,26,32.20000000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
349.0,1.72,1.0,11,9.700000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
494.0,1.66,1.0,18,34.2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18490.0,4.44,1.0,0,13.5,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1
653.0,2.57,1.0,14,5.950000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
746.0,2.09,1.0,15,13.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1708.0,14.52,1.0,0,6.0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1
258.0,1.71,1.0,14,30.700000000000003,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
793.0,2.64,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
408.0,2.38,1.0,30,2.6999999999999886,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1362.0,13.58,1.0,43,26.44999999999999,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
530.0,1.3,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
524.0,1.79,1.0,19,5.674999999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1394.0,6.52,3.0,31,26.44999999999999,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
1044.0,4.91,3.0,25,26.44999999999999,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
6789.0,102.34,1.0,0,6.0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,1
720.0,2.09,1.0,0,9.75,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
826.0,1.54,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
958.0,4.72,1.0,21,5.700000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
652.0,4.38,1.0,0,34.125,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
34.0,0.63,1.0,15,2.700000000000003,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
762.0,1.83,1.0,24,13.799999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
579.0,5.86,1.0,25,5.900000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
813.0,2.9,1.0,39,13.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
502.0,2.8,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
757.0,2.46,1.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
716.0,3.01,1.0,20,26.950000000000017,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1847.0,7.29,1.0,38,26.94999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
361.0,1.37,1.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1967.0,13.12,1.0,0,6.0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
1257.0,3.7,1.0,0,26.625,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
99.0,0.32,1.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
637.0,2.57,1.0,21,5.625,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
978.0,4.7,1.0,0,26.625,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
396.0,1.69,1.0,12,9.449999999999989,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
581.0,2.43,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
654.0,2.09,1.0,17,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
348.0,1.74,1.0,12,13.199999999999989,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
639.0,2.56,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
870.0,0.06,1.0,0,26.625,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1022.0,6.34,1.0,37,26.30000000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
765.0,2.82,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
799.0,3.38,1.0,15,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
617.0,2.9,1.0,18,6.375,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
792.0,3.8,1.0,22,6.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1219.0,10.41,2.0,0,9.75,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
518.0,2.49,1.0,13,6.200000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
618.0,2.04,1.0,14,5.950000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1580.0,10.78,1.0,0,6.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
1605.0,29.89,1.0,89,55.14999999999998,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1
1160.0,4.46,1.0,15,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
957.0,5.63,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
2682.0,9.48,1.0,0,6.0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1
185.0,0.53,2.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
804.0,3.72,1.0,17,5.950000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
604.0,8.53,1.0,26,5.950000000000017,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1624.0,5.41,6.0,20,6.25,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1
419.0,2.25,1.0,12,5.625,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
943.0,12.63,1.0,36,6.449999999999989,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
253.0,1.32,1.0,7,9.799999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
271.0,1.16,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
733.0,3.19,1.0,28,34.32499999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
543.0,3.4,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1349.0,5.65,1.0,36,26.32499999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
812.0,3.06,1.0,17,5.875,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
647.0,2.53,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
739.0,9.04,5.0,30,6.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
641.0,3.67,1.0,13,9.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
418.0,2.33,1.0,0,9.75,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
395.0,1.35,6.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
597.0,2.38,1.0,13,6.200000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
891.0,1.56,1.0,0,9.75,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
420.0,2.12,1.0,11,5.950000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
504.0,2.96,1.0,15,13.950000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
259.0,1.43,1.0,14,6.174999999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1103.0,3.51,1.0,0,26.625,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
287.0,1.51,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
437.0,1.87,1.0,8,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1290.0,6.1,1.0,27,13.950000000000015,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
390.0,1.29,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
928.0,4.23,1.0,21,9.450000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
241.0,1.26,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1543.0,8.5,1.0,0,6.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
3494.0,27.76,2.0,105,2.700000000000045,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1
158.0,1.32,1.0,15,9.75,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
115.0,0.68,5.0,0,9.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1157.0,5.05,1.0,8,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
613.0,3.17,2.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
786.0,6.58,1.0,29,5.650000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
263.0,1.22,1.0,0,34.125,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
706.0,2.14,1.0,15,5.700000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
668.0,2.09,1.0,8,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
701.0,3.73,1.0,17,9.700000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1199.0,9.51,1.0,15,26.625,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1520.0,11.43,1.0,44,33.69999999999999,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1
968.0,4.59,2.0,21,10.199999999999989,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
844.0,6.44,2.0,17,5.650000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
822.0,3.91,1.0,0,9.75,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
619.0,2.25,1.0,23,26.200000000000003,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
388.0,1.26,1.0,0,9.75,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
922.0,3.22,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
983.0,4.46,1.0,25,26.44999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1530.0,8.79,1.0,37,30.19999999999999,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1
887.0,4.18,1.0,24,26.700000000000017,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2291.0,12.05,1.0,0,34.125,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1
1468.0,11.14,1.0,22,14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1102.0,5.33,1.0,27,26.69999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
640.0,6.05,1.0,21,6.449999999999989,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
39905.0,0.69,1.0,15,26.700000000000003,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1
1181.0,4.72,1.0,0,9.75,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1211.0,4.59,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
950.0,5.52,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
557.0,2.88,1.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1233.0,3.86,1.0,8,26.125,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3194.0,18.02,2.0,0,9.75,0,1,1,1,0,1,1,0,0,0,0,1,0,1,1
418.0,2.41,1.0,12,5.625,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
989.0,8.93,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1829.0,18.27,1.0,0,9.75,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
1291.0,11.81,1.0,52,30.049999999999955,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1
412.0,2.33,1.0,20,13.299999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1366.0,2.8,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
349.0,1.29,1.0,11,13.450000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1574.0,6.15,1.0,0,2.25,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
731.0,5.31,1.0,15,30.375,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
728.0,3.88,1.0,18,9.450000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1293.0,6.73,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
437.0,2.06,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
483.0,1.93,1.0,12,5.699999999999989,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3577.0,9.96,2.0,0,6.0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1
132.0,0.5,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
781.0,3.75,1.0,8,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
453.0,2.04,1.0,12,5.699999999999989,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
343.0,0.85,1.0,0,9.75,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
2077.0,22.22,1.0,0,26.625,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1
1454.0,5.09,1.0,15,26.625,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
573.0,2.3,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
723.0,7.69,1.0,26,9.700000000000015,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
715.0,3.07,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1167.0,15.02,1.0,0,9.75,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
1114.0,10.3,1.0,40,33.875,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
612.0,3.54,2.0,24,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
12.0,0.14,2.0,0,2.25,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1
857.0,1.56,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
377.0,1.93,1.0,0,13.500000000000009,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
475.0,1.67,2.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
655.0,3.72,1.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
858.0,3.06,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
44.0,0.16,5.0,0,9.75,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1
835.0,7.18,1.0,43,28.92500000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
579.0,1.95,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
519.0,2.37,1.0,28,14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
620.0,5.87,1.0,15,30.375,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
288.0,1.11,1.0,12,5.850000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
590.0,9.17,1.0,0,26.625,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
360.0,1.53,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
412.0,1.61,2.0,11,5.875,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
197.0,0.87,1.0,8,9.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
820.0,4.51,1.0,0,30.375,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
397.0,2.45,1.0,12,30.825000000000003,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
727.0,4.86,2.0,24,34.20000000000002,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1357.0,5.68,1.0,15,26.625,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1354.0,4.81,1.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
260.0,1.71,1.0,1,9.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
978.0,3.46,1.0,20,13.450000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
602.0,2.41,1.0,14,5.875,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1493.0,5.91,1.0,0,26.625,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1
1222.0,3.38,2.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
896.0,2.22,1.0,16,6.200000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
409.0,2.75,1.0,21,13.424999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
330.0,2.14,1.0,15,6.299999999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
654.0,4.67,2.0,0,26.625,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
779.0,4.26,1.0,28,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1301.0,4.72,1.0,21,26.474999999999994,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3586.0,7.81,1.0,0,26.625,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1
1001.0,4.57,1.0,26,34.44999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
714.0,1.85,2.0,15,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
230.0,0.97,2.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
3323.0,45.95,1.0,149,5.650000000000091,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1
113.0,0.16,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
927.0,5.46,1.0,0,26.625,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
302.0,1.61,1.0,0,2.25,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
611.0,3.23,1.0,21,34.2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
442.0,1.61,2.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
559.0,2.19,1.0,12,6.450000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
102.0,1.24,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
671.0,1.96,1.0,22,10.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1329.0,12.01,6.0,0,26.625,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1
274.0,0.9,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1928.0,23.19,1.0,52,55.625,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1
657.0,2.41,1.0,14,5.950000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
483.0,3.27,1.0,19,33.95,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
456.0,2.77,1.0,11,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
623.0,2.78,1.0,22,26.224999999999994,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
436.0,1.71,1.0,0,26.849999999999994,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
321.0,2.74,1.0,12,13.950000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
286.0,2.61,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
728.0,2.67,1.0,16,6.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
482.0,1.87,1.0,15,5.625,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
563.0,1.56,1.0,0,2.25,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1204.0,6.23,1.0,43,26.52500000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1288.0,8.58,1.0,16,9.349999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
728.0,3.67,1.0,18,13.950000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1151.0,4.46,1.0,26,26.94999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
587.0,2.64,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1527.0,7.35,1.0,75,26.625,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1
578.0,0.84,1.0,13,13.700000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
681.0,2.93,1.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
644.0,3.17,1.0,15,26.625,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
