trip_duration,distance_traveled,num_of_passengers,tip,miscellaneous_fees,surge_applied
1148.0,11.8,1.0,0,9.75,0
437.0,2.04,1.0,38,5.5,0
3171.0,5.1,1.0,62,26.575000000000045,1
870.0,3.62,2.0,12,33.82499999999999,1
170.0,1.77,1.0,0,6.0,0
811.0,3.88,1.0,23,26.19999999999999,1
755.0,9.7,1.0,0,30.375,1
2409.0,13.45,1.0,56,33.69999999999999,1
1537.0,5.57,6.0,42,6.300000000000011,0
536.0,2.2,1.0,13,6.200000000000003,0
483.0,5.04,1.0,15,26.625,1
1346.0,6.29,1.0,0,6.0,0
594.0,2.11,3.0,0,6.0,0
560.0,1.77,1.0,0,2.25,0
571.0,2.51,1.0,17,6.399999999999992,0
70.0,0.16,1.0,32,5.5,0
621.0,2.3,1.0,0,6.0,0
2003.0,11.31,1.0,0,6.0,0
743.0,4.81,1.0,23,6.099999999999994,0
874.0,5.29,2.0,41,2.125,0
346.0,1.32,1.0,14,6.174999999999997,0
1667.0,7.45,1.0,150,6.0,0
1802.0,7.92,1.0,0,27.0,1
591.0,8.95,1.0,14,9.474999999999994,0
440.0,1.77,0.0,0,26.625,1
1428.0,4.33,1.0,25,6.199999999999989,0
1450.0,3.65,5.0,0,2.25,0
1317.0,5.5,1.0,0,6.0,0
249.0,1.16,1.0,11,5.875,0
1092.0,9.66,6.0,34,26.44999999999999,1
349.0,1.45,1.0,0,13.5,0
796.0,4.23,1.0,24,9.75,0
950.0,5.57,1.0,0,6.0,0
160.0,0.93,2.0,0,6.0,0
886.0,3.35,1.0,0,6.0,0
667.0,6.2,1.0,29,13.150000000000006,0
372.0,2.95,6.0,23,33.7,1
2112.0,8.32,1.0,0,13.5,0
1103.0,5.01,1.0,22,6.200000000000017,0
839.0,3.99,1.0,8,26.125,1
1593.0,6.23,1.0,0,6.0,0
445.0,1.66,1.0,8,13.0,0
455.0,2.08,1.0,0,6.0,0
712.0,6.92,1.0,0,6.0,0
571.0,0.02,1.0,15,6.0,0
612.0,3.04,1.0,0,13.5,0
957.0,3.11,2.0,19,6.200000000000003,0
780.0,1.26,1.0,8,26.125,1
1802.0,6.55,2.0,36,26.69999999999999,1
114.0,1.4,1.0,9,9.450000000000005,0
1312.0,5.66,1.0,15,34.125,1
450.0,1.0,3.0,14,5.649999999999992,0
212.0,1.29,1.0,0,9.75,0
304.0,0.85,1.0,8,5.799999999999997,0
869.0,3.19,6.0,0,6.0,0
407.0,2.03,1.0,12,26.474999999999994,1
618.0,1.93,1.0,0,6.0,0
442.0,4.51,1.0,29,26.875,1
691.0,2.54,1.0,15,5.700000000000003,0
552.0,2.2,1.0,16,6.5,0
867.0,3.52,2.0,0,13.5,0
3681.0,27.89,1.0,0,6.0,0
349.0,0.97,1.0,0,6.0,0
462.0,2.82,1.0,16,5.6000000000000085,0
61.0,0.31,2.0,0,6.0,0
1520.0,6.74,1.0,0,9.75,0
1019.0,12.05,1.0,36,10.199999999999989,0
444.0,3.06,1.0,0,9.75,0
1327.0,5.55,1.0,0,6.0,0
851.0,3.81,1.0,1,33.724999999999994,1
527.0,2.11,1.0,10,9.349999999999994,0
453.0,2.27,1.0,13,9.5,0
659.0,2.48,1.0,15,13.950000000000005,0
981.0,5.15,1.0,15,26.625,1
207.0,1.37,1.0,12,26.700000000000003,1
1164.0,6.16,1.0,35,26.42500000000001,1
282.0,2.3,1.0,18,13.050000000000011,0
1781.0,15.77,1.0,0,6.0,0
987.0,6.6,1.0,0,26.625,1
471.0,1.8,1.0,0,13.5,0
646.0,2.25,1.0,14,5.875,0
2437.0,7.44,1.0,44,26.19999999999999,1
212.0,0.16,1.0,0,6.0,0
935.0,4.99,1.0,33,13.799999999999985,0
552.0,2.62,1.0,0,6.0,0
787.0,2.17,2.0,15,6.450000000000003,0
293.0,1.09,1.0,0,6.0,0
538.0,3.06,1.0,0,6.0,0
685.0,2.01,1.0,0,26.625,1
294.0,1.13,1.0,0,6.0,0
1025.0,5.87,1.0,24,9.450000000000015,0
640.0,2.32,1.0,0,13.5,0
1362.0,6.28,1.0,28,13.625,0
726.0,1.42,1.0,0,13.5,0
527.0,2.03,1.0,0,26.625,1
346.0,2.4,1.0,12,13.950000000000005,0
1465.0,8.42,1.0,38,34.44999999999999,1
552.0,3.64,1.0,15,30.599999999999994,1
678.0,4.09,1.0,0,6.0,0
1750.0,2.41,2.0,0,13.5,0
2217.0,7.08,1.0,36,6.375,0
827.0,7.21,1.0,0,9.75,0
815.0,1.71,1.0,0,6.0,0
891.0,4.15,1.0,0,6.0,0
1080.0,2.98,1.0,8,5.5,0
339.0,1.93,2.0,24,33.75,1
599.0,1.58,1.0,0,6.000000000000007,0
171.0,1.3,1.0,8,5.950000000000003,0
991.0,2.9,1.0,18,6.450000000000003,0
578.0,2.72,1.0,19,30.200000000000003,1
298.0,2.3,1.0,0,6.0,0
984.0,2.14,1.0,0,6.0,0
931.0,4.14,1.0,8,26.125,1
1492.0,12.6,1.0,55,27.049999999999955,1
1319.0,4.46,1.0,28,26.450000000000017,1
3734.0,50.15,1.0,0,90.375,0
798.0,2.74,1.0,0,26.625,1
291.0,2.27,1.0,30,6.0,0
431.0,1.17,1.0,12,13.199999999999989,0
1008.0,3.78,2.0,0,2.25,0
1366.0,4.67,1.0,15,6.0,0
274.0,1.11,1.0,0,6.0,0
1747.0,7.55,6.0,0,26.625,1
4490.0,20.86,1.0,45,75.75,1
879.0,4.18,1.0,0,34.125,1
578.0,2.41,1.0,0,6.0,0
1163.0,5.21,1.0,34,26.44999999999999,1
380.0,1.61,3.0,12,13.199999999999989,0
2747.0,11.1,1.0,0,26.625,1
462.0,1.92,1.0,0,34.125,1
695.0,5.09,1.0,18,30.450000000000017,1
1055.0,3.93,1.0,24,26.700000000000017,1
612.0,5.31,1.0,18,5.700000000000003,0
346.0,2.19,1.0,0,9.75,0
1474.0,4.96,3.0,12,26.625,1
477.0,2.19,1.0,21,13.424999999999995,0
929.0,5.81,1.0,22,27.125,1
348.0,0.95,1.0,0,6.0,0
2974.0,16.75,1.0,0,30.375,1
612.0,6.9,5.0,0,6.0,0
583.0,1.93,1.0,13,6.125,0
359.0,2.59,5.0,18,5.550000000000011,0
769.0,3.49,1.0,18,13.950000000000005,0
1563.0,7.07,1.0,0,34.125,1
610.0,3.07,1.0,15,26.700000000000003,1
256.0,1.45,1.0,0,13.5,0
950.0,9.98,1.0,38,9.25,0
388.0,1.22,1.0,11,9.700000000000005,0
83060.0,3.01,1.0,24,26.175,1
1247.0,3.98,1.0,0,9.75,0
480.0,1.83,1.0,12,5.699999999999989,0
2241.0,8.0,1.0,0,13.5,0
2276.0,8.77,1.0,0,2.25,0
356.0,2.24,1.0,0,9.750000000000009,0
1258.0,4.89,1.0,29,34.45000000000002,1
400.0,1.35,1.0,0,13.5,0
1141.0,4.43,1.0,18,27.0,1
1281.0,5.83,1.0,0,34.125,1
465.0,2.11,1.0,0,6.000000000000007,0
848.0,2.85,1.0,17,5.950000000000003,0
45417.0,4.02,1.0,0,6.0,0
1216.0,4.55,1.0,0,6.0,0
423.0,2.03,5.0,0,13.5,0
386.0,1.35,1.0,13,5.75,0
870.0,4.99,1.0,15,26.625,1
2207.0,6.28,3.0,43,5.75,0
660.0,3.93,1.0,21,26.700000000000003,1
592.0,3.2,1.0,0,13.5,0
642.0,3.28,1.0,16,9.950000000000005,0
274.0,1.85,1.0,16,13.924999999999995,0
993.0,5.31,1.0,23,5.949999999999989,0
115.0,0.95,1.0,17,26.575000000000003,1
459.0,3.09,1.0,14,29.950000000000003,1
846.0,3.54,1.0,1,9.349999999999994,0
736.0,3.73,1.0,22,26.450000000000017,1
674.0,3.54,1.0,0,13.5,0
121.0,0.48,1.0,0,6.0,0
366.0,2.01,1.0,0,13.500000000000009,0
214.0,0.92,1.0,0,6.0,0
638.0,0.8,1.0,0,13.5,0
341.0,1.19,1.0,0,13.5,0
649.0,3.23,1.0,15,6.450000000000003,0
2654.0,12.87,1.0,0,2.25,0
542.0,1.61,2.0,0,6.000000000000007,0
439.0,2.06,1.0,16,26.450000000000003,1
1819.0,17.78,5.0,56,30.700000000000045,1
223.0,0.48,1.0,8,5.875,0
741.0,3.38,4.0,0,9.75,0
812.0,2.86,1.0,21,26.700000000000003,1
1414.0,14.39,1.0,0,6.0,0
1765.0,6.6,1.0,0,6.0,0
410.0,2.06,1.0,0,9.750000000000009,0
587.0,3.15,3.0,0,6.0,0
272.0,1.11,1.0,0,6.0,0
1248.0,5.09,1.0,30,34.125,1
517.0,2.67,1.0,16,14.0,0
410.0,2.38,1.0,12,5.699999999999989,0
678.0,9.38,1.0,27,6.450000000000017,0
786.0,5.79,5.0,31,6.050000000000011,0
1016.0,4.62,1.0,33,34.05000000000001,1
213.0,1.08,1.0,26,10.0,0
502.0,3.51,1.0,0,9.75,0
539.0,2.53,1.0,13,6.200000000000003,0
2488.0,7.81,2.0,0,9.75,0
782.0,3.54,2.0,17,5.875,0
387.0,1.43,1.0,38,5.5,0
315.0,1.5,1.0,13,5.75,0
1123.0,4.51,1.0,26,26.125,1
334.0,1.72,1.0,8,5.5,0
1056.0,3.23,2.0,1,26.224999999999994,1
182.0,1.13,0.0,8,5.875,0
212.0,1.01,1.0,8,5.950000000000003,0
649.0,7.61,1.0,53,2.1999999999999886,0
890.0,2.9,1.0,22,6.125,0
752.0,3.35,3.0,0,9.75,0
338.0,1.21,1.0,0,13.5,0
562.0,2.95,1.0,0,26.625,1
807.0,2.06,1.0,0,6.0,0
114.0,0.05,1.0,76,1.8500000000000227,0
276.0,1.46,1.0,0,9.75,0
1028.0,5.47,1.0,0,9.75,0
584.0,2.9,1.0,8,29.875,1
836.0,3.36,1.0,16,26.974999999999994,1
1016.0,4.41,1.0,21,5.700000000000003,0
781.0,2.56,1.0,0,6.0,0
2081.0,8.21,1.0,37,9.949999999999989,0
2230.0,10.98,1.0,0,13.5,0
1057.0,6.68,1.0,15,9.75,0
488.0,2.0,2.0,12,6.450000000000003,0
429.0,1.5,1.0,0,9.75,0
773.0,8.61,1.0,31,26.44999999999999,1
638.0,2.27,1.0,0,6.0,0
869.0,4.6,2.0,21,13.200000000000005,0
898.0,2.09,1.0,22,6.125,0
359.0,2.09,1.0,0,9.75,0
1144.0,17.27,1.0,0,2.25,0
779.0,1.61,1.0,0,6.0,0
501.0,2.51,1.0,8,13.0,0
292.0,1.66,1.0,0,6.0,0
370.0,2.7,1.0,0,9.75,0
210.0,1.24,1.0,0,6.0,0
677.0,4.99,1.0,18,6.375,0
583.0,2.08,2.0,0,9.75,0
305.0,1.56,2.0,10,9.950000000000005,0
359.0,2.17,2.0,0,6.0,0
1961.0,24.12,1.0,71,29.94999999999999,1
653.0,2.51,1.0,18,26.700000000000003,1
1246.0,11.35,1.0,0,9.75,0
930.0,7.26,1.0,15,26.625,1
844.0,2.66,1.0,21,26.700000000000003,1
305.0,2.04,2.0,15,30.450000000000003,1
3466.0,17.86,1.0,0,26.625,1
438.0,2.61,1.0,13,9.950000000000005,0
661.0,3.38,1.0,20,26.125,1
1279.0,3.7,2.0,22,6.125,0
928.0,4.67,1.0,25,26.375,1
586.0,3.22,1.0,19,9.875,0
440.0,1.4,1.0,0,13.500000000000009,0
618.0,3.72,1.0,22,13.625,0
586.0,1.75,2.0,16,6.5,0
1978.0,10.9,2.0,57,26.924999999999955,1
486.0,1.29,1.0,0,13.500000000000009,0
930.0,2.37,5.0,0,13.5,0
688.0,3.09,1.0,23,6.174999999999997,0
341.0,1.63,1.0,0,6.0,0
588.0,2.49,1.0,13,6.200000000000003,0
686.0,3.49,1.0,15,9.75,0
605.0,7.53,1.0,15,9.75,0
389.0,1.29,1.0,10,6.200000000000003,0
351.0,1.85,6.0,0,6.0,0
347.0,1.29,1.0,10,6.200000000000003,0
198.0,0.97,1.0,15,13.5,0
798.0,4.6,1.0,21,13.200000000000005,0
1569.0,7.16,1.0,0,6.0,0
1269.0,5.44,1.0,25,6.199999999999989,0
1011.0,7.55,2.0,41,34.44999999999999,1
205.0,1.06,1.0,10,5.899999999999999,0
689.0,5.26,1.0,8,26.125,1
1013.0,5.38,1.0,24,13.949999999999989,0
172.0,1.09,1.0,0,6.0,0
337.0,1.9,1.0,0,6.0,0
505.0,2.51,1.0,0,6.0,0
343.0,1.79,1.0,12,5.850000000000001,0
982.0,3.54,1.0,23,26.875,1
976.0,3.54,1.0,0,6.0,0
448.0,5.23,1.0,15,9.75,0
1126.0,15.19,1.0,66,5.925000000000011,0
90.0,0.74,2.0,0,9.75,0
410.0,1.43,1.0,0,6.0,0
951.0,4.07,1.0,0,6.0,0
1016.0,2.11,2.0,0,6.0,0
814.0,4.35,1.0,18,6.450000000000003,0
665.0,7.11,1.0,34,26.44999999999999,1
363.0,1.34,1.0,11,9.700000000000005,0
476.0,2.74,2.0,0,13.5,0
811.0,3.69,1.0,19,6.200000000000003,0
1067.0,4.54,1.0,27,34.19999999999999,1
1642.0,7.35,2.0,36,26.69999999999999,1
453.0,1.38,1.0,0,13.500000000000009,0
941.0,3.94,1.0,22,27.125,1
643.0,2.38,1.0,18,26.700000000000003,1
763.0,3.36,1.0,17,5.950000000000003,0
1722.0,16.53,1.0,0,6.0,0
375.0,1.53,1.0,12,13.199999999999989,0
364.0,1.16,1.0,0,13.5,0
2117.0,14.44,1.0,0,2.25,0
2256.0,7.23,1.0,22,27.125,1
218.0,0.97,5.0,10,5.899999999999999,0
551.0,3.73,1.0,24,30.825000000000003,1
1618.0,7.1,1.0,0,26.625,1
1201.0,5.36,1.0,24,9.450000000000015,0
535.0,3.23,2.0,0,6.0,0
697.0,5.04,1.0,0,6.0,0
417.0,2.37,1.0,17,30.700000000000003,1
979.0,2.59,1.0,18,6.450000000000003,0
701.0,2.08,1.0,0,6.0,0
243.0,1.0,1.0,19,26.82499999999999,1
196.0,0.79,1.0,11,26.950000000000003,1
520.0,2.8,1.0,0,6.0,0
607.0,2.91,1.0,0,6.0,0
524.0,4.15,1.0,15,30.375,1
1174.0,4.01,1.0,0,6.0,0
573.0,2.8,1.0,0,9.75,0
464.0,2.03,1.0,0,6.0,0
774.0,6.04,1.0,15,9.75,0
2069.0,8.66,1.0,0,6.0,0
1117.0,3.69,1.0,28,13.25,0
653.0,3.96,5.0,20,26.950000000000017,1
2830.0,5.92,1.0,0,6.0,0
300.0,1.08,1.0,6,26.25,1
757.0,5.46,1.0,0,6.0,0
817.0,5.71,1.0,0,6.0,0
169.0,0.72,1.0,0,9.75,0
709.0,3.11,1.0,27,34.42500000000001,1
383.0,1.61,1.0,0,6.0,0
183.0,1.61,1.0,16,26.675,1
9481.0,19.7,1.0,0,2.25,0
2167.0,8.61,1.0,48,10.125,0
664.0,2.57,2.0,20,13.75,0
1472.0,3.7,4.0,0,13.5,0
646.0,3.7,1.0,0,26.625,1
580.0,4.33,1.0,0,6.0,0
1243.0,4.49,1.0,0,26.625,1
698.0,3.06,1.0,16,6.125,0
831.0,2.86,6.0,28,13.174999999999995,0
920.0,8.85,1.0,34,30.125,1
177.0,0.63,1.0,0,6.0,0
483.0,1.96,1.0,17,34.45,1
1633.0,12.26,1.0,34,34.47500000000002,1
445.0,2.59,1.0,12,6.450000000000003,0
769.0,4.57,1.0,0,2.25,0
890.0,5.66,1.0,0,6.0,0
522.0,2.41,2.0,0,6.0,0
406.0,1.37,1.0,18,13.050000000000011,0
1399.0,11.15,1.0,38,58.375,0
649.0,2.95,1.0,0,6.0,0
593.0,2.57,1.0,14,5.875,0
1240.0,10.33,1.0,0,26.69999999999999,1
718.0,3.19,1.0,0,6.0,0
344.0,1.0,1.0,16,13.924999999999995,0
743.0,2.77,1.0,0,6.0,0
265.0,1.37,2.0,0,6.0,0
857.0,6.58,1.0,22,34.625,1
950.0,4.6,1.0,0,6.0,0
739.0,3.35,1.0,38,5.5,0
1336.0,5.05,1.0,29,26.950000000000017,1
244.0,1.03,1.0,10,29.974999999999994,1
718.0,2.86,5.0,0,6.0,0
423.0,2.37,1.0,0,6.0,0
3.0,0.06,1.0,0,2.25,0
1551.0,9.91,1.0,40,26.44999999999999,1
751.0,1.82,1.0,0,26.625,1
854.0,3.86,1.0,0,6.0,0
1225.0,4.68,1.0,0,26.625,1
152.0,0.42,2.0,0,6.0,0
1169.0,4.02,1.0,8,5.5,0
875.0,4.02,1.0,0,2.25,0
578.0,2.4,1.0,0,6.0,0
35.0,0.1,1.0,0,13.5,0
617.0,3.03,1.0,0,6.0,0
549.0,2.74,1.0,15,26.625,1
3.0,0.03,1.0,0,2.25,0
816.0,3.65,1.0,0,6.0,0
1416.0,3.69,1.0,26,13.450000000000015,0
891.0,0.71,2.0,19,6.349999999999994,0
852.0,5.26,1.0,0,6.0,0
945.0,4.04,1.0,0,6.0,0
112.0,1.0,1.0,0,6.0,0
3155.0,14.42,2.0,61,26.44999999999999,1
1389.0,5.26,1.0,15,6.0,0
615.0,1.87,1.0,0,6.000000000000007,0
1122.0,12.86,1.0,48,54.89999999999998,0
924.0,4.89,1.0,0,6.0,0
249.0,1.42,6.0,0,9.75,0
1439.0,9.62,1.0,39,26.69999999999999,1
817.0,2.78,1.0,0,6.0,0
1086.0,5.12,1.0,36,5.549999999999983,0
336.0,0.92,1.0,0,6.0,0
697.0,2.17,1.0,16,13.700000000000005,0
1488.0,11.76,1.0,82,30.875,1
262.0,0.89,1.0,0,6.0,0
369.0,1.21,1.0,0,6.0,0
1080.0,6.02,1.0,0,30.375,1
357.0,1.42,1.0,12,13.199999999999989,0
304.0,0.68,1.0,12,5.924999999999997,0
2755.0,6.55,1.0,0,6.0,0
2633.0,17.7,1.0,0,0.0,0
5.0,0.29,1.0,16,1.8500000000000083,0
2038.0,7.6,1.0,40,26.44999999999999,1
762.0,2.72,2.0,20,26.950000000000017,1
1166.0,8.82,1.0,0,55.125,0
457.0,2.06,1.0,9,33.825,1
734.0,4.63,1.0,0,6.0,0
1957.0,14.05,1.0,0,26.625,1
360.0,1.13,1.0,9,6.375,0
539.0,3.3,1.0,15,26.625,1
1097.0,11.46,1.0,45,58.64999999999998,0
296.0,1.11,1.0,9,5.700000000000003,0
610.0,2.37,1.0,0,6.0,0
2289.0,13.55,1.0,0,62.625,0
678.0,6.84,1.0,27,30.44999999999999,1
606.0,5.92,1.0,21,9.450000000000005,0
1244.0,5.44,1.0,36,33.82499999999999,1
1039.0,6.39,1.0,25,6.199999999999989,0
300.0,1.74,1.0,0,6.0,0
653.0,3.03,5.0,2,10.0,0
192.0,2.35,1.0,8,5.5,0
484.0,1.96,1.0,15,26.700000000000003,1
638.0,2.43,3.0,38,13.0,0
1922.0,5.79,2.0,35,26.94999999999999,1
423.0,2.25,1.0,12,5.625,0
558.0,1.77,1.0,16,5.6000000000000085,0
275.0,1.42,1.0,0,9.75,0
1328.0,9.22,1.0,0,13.5,0
570.0,1.93,1.0,16,27.125,1
674.0,1.71,1.0,15,13.950000000000005,0
878.0,4.89,5.0,0,13.5,0
1433.0,6.61,1.0,29,13.449999999999989,0
667.0,2.49,1.0,0,6.0,0
318.0,1.63,1.0,10,9.950000000000005,0
637.0,3.06,1.0,16,13.700000000000005,0
881.0,10.99,1.0,43,55.39999999999998,0
677.0,4.18,1.0,23,33.69999999999999,1
840.0,2.67,2.0,0,13.5,0
1253.0,4.54,1.0,0,34.125,1
529.0,2.4,1.0,16,5.6000000000000085,0
710.0,2.86,1.0,17,13.450000000000005,0
593.0,3.04,1.0,18,26.700000000000003,1
309.0,1.35,5.0,0,13.5,0
1921.0,13.76,1.0,22,55.625,0
1011.0,3.77,1.0,0,26.625,1
803.0,3.54,1.0,23,34.44999999999999,1
285.0,1.27,1.0,12,5.850000000000001,0
11.0,0.08,1.0,0,6.0,0
1996.0,7.72,1.0,0,9.75,0
518.0,2.53,2.0,0,6.0,0
834.0,4.36,1.0,29,26.80000000000001,1
1008.0,4.67,2.0,0,30.375,1
1358.0,15.05,1.0,0,9.75,0
273.0,1.48,1.0,15,10.049999999999995,0
529.0,4.8,1.0,21,26.700000000000003,1
581.0,2.03,1.0,0,34.125,1
2228.0,12.79,1.0,0,26.625,1
168.0,0.64,1.0,0,6.0,0
1623.0,4.02,1.0,0,6.0,0
278.0,1.61,1.0,10,9.950000000000005,0
1979.0,5.47,1.0,0,6.0,0
815.0,5.13,1.0,26,30.69999999999999,1
1055.0,6.29,1.0,0,9.75,0
1221.0,5.75,1.0,0,9.75,0
1159.0,11.25,1.0,39,26.69999999999999,1
1116.0,5.95,1.0,29,34.375,1
2503.0,19.83,1.0,38,1.75,0
545.0,3.22,1.0,38,5.5,0
460.0,1.96,1.0,0,6.0,0
1206.0,13.81,1.0,0,30.375,1
1652.0,5.39,1.0,29,5.949999999999989,0
1295.0,9.66,1.0,56,27.02500000000001,1
451.0,1.92,1.0,14,13.450000000000005,0
170.0,1.5,1.0,0,6.0,0
1183.0,4.72,2.0,27,26.69999999999999,1
1012.0,12.21,1.0,0,62.625,0
360.0,2.62,1.0,8,5.5,0
2.0,0.03,2.0,117,2.099999999999909,0
2079.0,6.71,1.0,0,6.0,0
503.0,2.96,1.0,15,9.450000000000005,0
2628.0,15.11,1.0,54,26.69999999999999,1
485.0,2.38,1.0,18,2.25,0
149.0,1.29,1.0,0,34.125,1
529.0,2.56,1.0,0,6.000000000000007,0
734.0,8.14,1.0,0,2.25,0
735.0,5.65,1.0,45,26.625,1
185.0,0.89,1.0,12,26.700000000000003,1
650.0,3.06,1.0,11,33.7,1
1072.0,3.8,5.0,0,13.5,0
332.0,1.87,1.0,0,13.5,0
486.0,1.85,1.0,0,6.0,0
3473.0,29.08,1.0,89,55.14999999999998,0
641.0,4.01,1.0,15,34.125,1
3501.0,11.3,1.0,0,13.5,0
415.0,2.35,1.0,13,13.700000000000005,0
784.0,7.4,2.0,8,9.25,0
757.0,1.83,1.0,0,6.0,0
18.0,0.18,1.0,0,6.0,0
365.0,1.88,1.0,11,5.950000000000003,0
846.0,6.02,1.0,0,26.625,1
5.0,0.34,1.0,19,1.9249999999999967,0
856.0,5.46,1.0,37,26.825000000000017,1
804.0,2.99,5.0,0,13.5,0
1140.0,8.13,1.0,0,34.125,1
3149.0,20.6,1.0,38,13.0,0
2063.0,11.01,1.0,40,9.949999999999989,0
456.0,1.67,1.0,0,6.0,0
507.0,2.56,1.0,0,6.0,0
372.0,1.59,1.0,0,6.0,0
1347.0,12.7,6.0,0,30.375,1
1013.0,8.08,1.0,0,2.25,0
1502.0,14.02,1.0,0,26.625,1
802.0,9.32,1.0,32,26.94999999999999,1
802.0,2.46,1.0,16,6.200000000000003,0
932.0,5.2,1.0,27,5.849999999999994,0
291.0,2.2,1.0,8,5.5,0
942.0,8.18,1.0,28,9.949999999999989,0
1064.0,4.94,1.0,27,26.69999999999999,1
1019.0,10.98,1.0,38,9.25,0
29.0,0.23,2.0,60,2.6999999999999886,0
608.0,2.25,2.0,0,6.0,0
2827.0,5.97,1.0,48,26.69999999999999,1
660.0,2.69,1.0,0,6.0,0
932.0,7.0,1.0,0,58.875,0
1314.0,3.7,3.0,0,6.0,0
506.0,2.74,2.0,11,30.625,1
1639.0,18.17,1.0,1,75.5,1
439.0,1.93,1.0,17,34.375,1
532.0,1.95,1.0,12,6.450000000000003,0
248.0,0.98,1.0,0,6.0,0
1041.0,3.99,1.0,21,5.700000000000003,0
924.0,2.59,2.0,22,6.125,0
1341.0,7.4,1.0,34,26.44999999999999,1
354.0,1.82,1.0,16,33.95,1
549.0,2.19,1.0,24,33.675,1
600.0,6.24,1.0,21,6.449999999999989,0
38.0,1.45,1.0,28,5.75,0
1253.0,5.47,1.0,24,5.700000000000017,0
221.0,0.58,1.0,0,9.75,0
1249.0,5.15,1.0,24,6.375,0
640.0,3.33,1.0,23,6.174999999999997,0
693.0,3.77,1.0,28,13.174999999999995,0
208.0,1.53,1.0,0,6.0,0
1841.0,16.35,1.0,53,30.69999999999999,1
712.0,6.16,1.0,26,26.200000000000017,1
667.0,3.32,1.0,16,13.700000000000005,0
2563.0,28.03,1.0,89,55.14999999999998,0
1086.0,7.89,1.0,25,9.875,0
982.0,7.97,1.0,0,6.0,0
1544.0,5.36,1.0,39,26.17500000000001,1
974.0,2.29,1.0,0,13.5,0
246.0,1.09,1.0,0,9.75,0
924.0,3.77,1.0,19,13.700000000000005,0
1020.0,5.02,1.0,0,6.0,0
836.0,3.22,1.0,38,5.5,0
412.0,2.24,5.0,0,6.0,0
515.0,2.09,1.0,0,13.5,0
150.0,0.97,1.0,8,5.5,0
29.0,2.9,1.0,30,0.0,0
813.0,8.14,1.0,27,5.699999999999989,0
666.0,8.05,1.0,25,9.875,0
412.0,2.09,1.0,12,5.625,0
884.0,2.11,1.0,0,13.5,0
360.0,1.75,1.0,11,9.700000000000005,0
547.0,1.67,1.0,0,13.5,0
400.0,1.27,1.0,30,13.5,0
216.0,1.29,1.0,9,5.625,0
580.0,3.94,1.0,8,26.125,1
689.0,2.32,1.0,0,6.0,0
1770.0,5.91,1.0,0,13.5,0
1299.0,5.31,1.0,29,26.875,1
880.0,6.15,1.0,11,6.25,0
3969.0,41.18,2.0,0,32.25,0
1077.0,12.83,2.0,0,13.5,0
730.0,5.99,1.0,0,13.5,0
545.0,1.83,1.0,0,6.000000000000007,0
537.0,3.6,1.0,0,13.5,0
1119.0,6.89,1.0,1,9.349999999999994,0
345.0,2.8,1.0,0,6.0,0
1414.0,6.28,1.0,33,34.125,1
986.0,4.06,1.0,0,6.0,0
448.0,2.04,1.0,0,9.750000000000009,0
1030.0,4.62,1.0,21,5.700000000000003,0
607.0,2.49,1.0,0,13.5,0
497.0,2.14,2.0,17,26.200000000000003,1
632.0,1.61,1.0,0,13.5,0
4537.0,25.35,1.0,0,6.0,0
299.0,1.61,1.0,0,6.0,0
279.0,1.17,1.0,10,13.700000000000005,0
326.0,1.72,1.0,0,13.5,0
438.0,2.29,1.0,0,6.0,0
773.0,3.22,3.0,16,6.125,0
956.0,4.99,1.0,26,30.625,1
715.0,2.74,1.0,15,13.5,0
1647.0,11.52,6.0,17,55.60000000000002,0
1793.0,5.29,1.0,0,13.5,0
2615.0,10.03,1.0,0,6.0,0
608.0,3.35,1.0,19,26.375,1
1313.0,6.42,1.0,27,5.699999999999989,0
485.0,1.66,1.0,0,13.5,0
517.0,1.4,1.0,12,5.699999999999989,0
1511.0,12.79,1.0,42,5.699999999999989,0
1528.0,12.94,1.0,63,62.17499999999996,0
2528.0,36.89,1.0,632,2.650000000000091,0
3510.0,22.06,1.0,0,26.625,1
2898.0,31.43,1.0,89,55.14999999999998,0
414.0,2.35,1.0,0,9.75,0
1293.0,12.02,2.0,0,6.0,0
1628.0,5.5,1.0,22,27.125,1
864.0,6.1,1.0,0,2.25,0
679.0,4.65,1.0,0,9.75,0
1719.0,12.7,1.0,53,55.150000000000034,0
784.0,8.77,2.0,8,26.125,1
960.0,8.18,2.0,32,30.69999999999999,1
2198.0,10.9,1.0,5,26.5,1
551.0,1.74,5.0,8,26.125,1
297.0,0.97,1.0,0,6.0,0
1900.0,5.7,1.0,0,6.0,0
489.0,1.66,1.0,0,9.750000000000009,0
194.0,0.77,1.0,0,6.0,0
1687.0,6.61,1.0,0,6.0,0
648.0,2.9,2.0,22,6.049999999999997,0
836.0,3.4,1.0,22,26.450000000000017,1
2472.0,13.37,2.0,52,26.44999999999999,1
2120.0,19.31,5.0,0,9.75,0
365.0,2.48,1.0,0,9.75,0
1398.0,12.92,1.0,0,6.0,0
177.0,0.9,3.0,7,6.200000000000003,0
831.0,4.88,1.0,26,5.875,0
704.0,3.12,1.0,0,9.75,0
588.0,2.41,1.0,0,6.0,0
1101.0,6.76,1.0,30,30.375,1
1146.0,7.52,6.0,0,9.75,0
746.0,3.46,1.0,0,6.0,0
463.0,3.36,2.0,18,6.375,0
